,age_head,age_spouse,e00200p,e00900p,e02100p,e00200s,e00900s,e02100s,e00600,e00800,e01500,e02300,s006,DSI,blind_head,blind_spouse,nu18,n1820,n21,ssi_ben,vet_ben,snap_ben,mcare_ben,mcaid_ben,e02400,tanf_ben,housing_ben,wic_ben,nu13,nu05,n24,elderly_dependents,f2441,EIC,XTOT,MARS,e01100,e01400,e03300,e03270,e20400,e32800,e19200,e18500,e03240,e17500,e18400,e00900,e00650,e00300,e00400,e01700,e19800,e20100,e03210,e03150,other_ben,e00200,e02100
160269,68,64,6596,0,0,0,0,0,0,0,70064,0,6100,0,0,0,0,0,2,0,0,0,11622,14062,21199,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4530,2989,0,0,4603,0,0,0,0,40427,4842,1061,0,0,5744,6596,0
216888,71,74,0,26593,0,0,17047,0,0,0,0,0,3300,0,0,0,0,0,2,0,0,0,23244,0,25530,0,0,0,0,0,0,0,0,0,2,2,0,1243,0,2872,0,0,4980,3796,0,0,7605,43640,0,8808,26055,0,0,0,2500,0,0,0,0
217410,37,0,69262,0,0,0,0,0,0,0,0,0,21200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8503,1935,0,0,3650,0,0,0,0,0,0,0,0,0,0,69262,0
190950,27,0,0,0,0,0,0,0,0,0,0,12897,136600,0,0,0,0,0,1,0,0,3070,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,859,0,0,43,0,0,0,0,0,0,4126,0,0
443877,37,42,60894,0,0,71043,0,0,194,0,0,0,44900,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,13135,2966,0,0,6895,0,194,3419,0,0,5517,1210,0,0,0,131937,0
60131,52,47,25953,0,0,127769,0,0,18,0,140931,0,400,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,370,14493,4545,0,0,14639,0,18,983,0,81317,6154,1349,0,0,0,153722,0
294876,80,78,0,0,0,0,0,0,42176,0,94331,0,1100,0,0,0,0,0,2,0,0,0,23244,0,14521,0,0,0,0,0,0,0,0,0,2,2,106,0,0,0,0,0,1979,3923,0,104812,0,0,42176,912,0,54429,0,0,0,0,0,0,0
223996,45,0,32459,0,0,0,0,0,0,0,0,0,12900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1750,0,0,0,0,0,4499,986,0,0,0,32459,0
326620,44,40,55575,0,0,79950,0,0,0,0,0,0,107300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,10468,0,11338,3063,0,0,6955,0,0,29,0,0,5558,1219,0,819,0,135525,0
421940,40,40,27580,0,0,24822,0,0,0,0,0,0,33800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2,0,0,0,0,0,0,8850,2127,0,0,2964,0,0,0,0,0,0,0,0,0,0,52402,0
197566,65,65,0,0,0,0,0,0,47304,0,85545,0,9600,0,0,0,0,0,2,0,0,0,23244,0,41141,0,0,0,0,0,0,0,0,0,2,2,917,0,0,0,0,0,9225,4796,0,26732,14188,0,32072,19072,33011,85545,5221,1145,0,0,0,0,0
53147,27,0,8347,0,0,0,0,0,0,0,0,3093,37800,0,0,0,1,0,1,0,0,292,0,14062,0,0,0,521,1,1,1,0,1,1,2,1,24,0,0,0,0,0,0,0,0,0,421,0,0,4,0,0,0,0,0,0,5863,8347,0
145216,43,0,54612,0,0,0,0,0,0,0,0,0,44500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,4836,1060,0,0,0,54612,0
214640,51,52,2484,0,0,97392,0,0,0,0,0,0,47500,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,0,0,0,0,0,0,9352,2878,0,5879,5026,0,0,9,0,0,5244,1150,0,0,0,99876,0
296115,48,52,48585,0,0,0,49151,0,0,0,0,0,1200,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,462,9444,2770,0,0,0,49151,0,67,0,0,0,0,0,0,0,48585,0
386834,47,47,0,0,0,182640,0,0,0,0,0,0,4600,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,14634,3853,0,0,3000,0,0,68,0,0,5749,1260,0,0,0,182640,0
421912,75,70,5304,0,0,4420,0,0,29366,0,0,0,4300,0,0,0,0,0,2,0,59131,0,23244,0,32008,0,0,0,0,0,0,0,0,0,2,2,179,0,0,12700,0,0,2604,2966,0,3943,4075,0,19910,21,0,0,0,0,0,0,0,9724,0
206762,60,57,22257,0,0,4856,0,0,0,0,0,0,49500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3427,1654,0,0,1340,0,0,0,0,0,4433,972,745,0,0,27113,0
412938,32,28,0,7197,0,0,9596,0,0,0,0,0,19300,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,137,10354,2161,0,0,3600,16793,0,2,0,0,0,0,0,0,0,0,0
2202,67,67,0,0,0,5830,0,0,0,0,56888,0,1000,0,0,0,0,0,2,0,0,0,23244,0,32333,0,0,0,0,0,0,0,0,0,2,2,0,1281,0,0,0,0,4516,2838,0,0,0,0,0,3151,9208,56888,0,0,0,0,0,5830,0
398776,45,42,28788,0,0,0,0,0,0,0,0,0,22300,0,0,0,0,2,2,8153,0,0,0,7031,6409,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,206,5923,1631,0,0,1500,0,0,0,0,0,0,0,0,0,6202,28788,0
58352,46,48,543954,0,0,1098807,0,0,4489,0,0,0,3100,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2,0,0,0,0,0,1666,40508,9977,0,0,92941,0,3043,6512,0,0,8087,1773,0,0,0,1642761,0
198318,71,72,0,0,0,0,0,0,6159,0,52956,0,7200,0,0,0,0,0,2,0,0,0,23244,0,35718,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4587,3549,0,0,6519,0,4175,4643,13735,30556,4695,1029,0,0,0,0,0
129990,80,0,0,0,0,0,0,0,0,0,387,0,11800,0,0,0,0,0,1,0,0,3198,11622,0,6858,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,269,944,0,0,373,0,0,721,0,387,0,0,0,0,1306,0,0
48446,61,58,14167,0,0,21029,0,0,0,0,0,0,96600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,24755,1797,0,0,18,0,0,0,0,0,0,0,35196,0
359244,28,29,31590,0,0,0,3549,0,50062,0,0,0,2400,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,4115,3549,50062,21,0,0,0,0,0,0,0,31590,0
352300,33,0,1996,0,2131055,0,0,0,0,0,0,0,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,42691,8252,0,0,106770,0,0,38358,0,0,0,0,410,0,0,1996,2131055
378147,44,0,8527,0,0,0,0,0,0,0,0,4318,79700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,800,0,0,0,0,0,0,0,361,0,0,8527,0
448452,50,53,0,-9121,0,124832,0,0,291,0,0,0,62400,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,14778,0,0,0,0,323,10021,3075,0,0,6173,-9121,291,2,0,0,0,0,0,0,0,124832,0
99715,61,60,182640,0,0,73056,0,0,4020,0,0,0,4400,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3357,0,0,0,11458,1527,12039,5015,10547,0,3000,0,4020,15831,27402,0,6233,1367,0,0,0,255696,0
176455,69,0,0,0,0,0,0,0,0,0,0,0,14500,0,0,0,0,0,1,0,0,0,11622,0,10225,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0
323882,49,50,50380,0,0,201520,0,0,989,0,0,0,3800,0,0,0,1,1,2,0,0,0,0,7031,60,0,0,0,0,0,1,0,0,1,4,2,566,0,0,0,0,0,15054,4249,0,0,12622,0,670,6,0,0,0,0,0,0,2872,251900,0
343272,35,0,5962,0,0,0,0,0,0,0,0,0,26400,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,2,3,4,4,0,0,0,0,0,0,3085,674,0,0,300,0,0,1,0,0,0,0,0,0,0,5962,0
173785,28,28,34153,0,0,13661,0,0,0,0,0,0,8100,0,0,0,3,0,2,0,0,0,0,21094,0,0,0,0,3,1,3,0,3,3,5,2,0,0,0,0,0,0,9779,1841,0,0,1715,0,0,8,0,0,4722,1035,0,0,8616,47814,0
121705,47,47,0,0,0,0,5575,0,116,0,45936,0,4300,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,7280,2126,0,13969,1941,5575,116,1,0,45936,0,0,0,0,0,0,0
28794,48,0,85646,0,0,0,0,0,0,0,0,0,108500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4250,0,0,0,0,0,5073,1112,215,0,0,85646,0
12285,56,62,13172,0,0,51655,0,0,45,0,0,3146,7600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1578,0,0,0,0,0,6414,2511,0,0,3692,0,45,33,0,0,0,0,0,0,0,64827,0
410488,39,39,79926,0,0,204940,0,0,0,0,0,0,3200,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,7,2,0,0,0,0,10697,0,20832,4375,0,0,3000,0,0,396,0,0,0,0,0,0,0,284866,0
146005,26,0,25030,0,0,0,0,0,0,0,0,0,30500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,25030,0
68642,69,69,0,0,0,0,0,0,0,0,85312,0,700,0,0,0,0,0,2,0,0,0,23244,0,30760,0,0,0,0,0,0,0,0,0,2,2,0,11918,0,0,0,0,5838,3891,0,0,8288,0,0,6261,18522,85312,0,0,0,0,0,0,0
296561,75,0,0,0,0,0,0,0,0,0,34688,0,9400,0,0,0,0,0,1,0,0,0,11622,0,18517,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20015,0,0,0,0,0,0,0
400918,63,0,0,0,0,0,0,0,0,0,0,0,6600,0,0,0,0,0,1,0,0,0,11622,0,7936,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1560,0,0,5057,9167,0,0,0,0,0,0,0,0
112266,71,0,0,0,0,0,0,0,0,0,0,0,38200,0,0,0,0,0,1,0,0,2872,11622,0,14939,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1385,1186,0,0,718,0,0,3,0,0,0,0,0,0,1173,0,0
387780,62,50,21003,0,0,22830,0,0,0,0,0,0,48800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1680,0,0,0,0,0,0,0,0,0,0,43833,0
62932,28,0,0,0,0,0,0,0,0,0,0,366,31700,0,0,0,1,0,1,0,0,2237,0,7031,9068,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,3786,0,0
69569,72,70,30432,0,0,0,0,0,0,0,227463,0,1000,0,0,0,0,0,2,0,0,0,23244,0,40091,0,0,0,0,0,0,0,0,0,2,2,0,1781,0,0,0,0,6588,5054,0,0,14421,0,0,629,0,227463,0,0,0,0,0,30432,0
125025,29,33,0,0,0,15882,0,0,0,0,0,0,59100,0,0,0,1,0,2,0,0,0,0,14062,0,3171,0,352,1,1,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,542,0,0,0,0,0,0,0,0,0,5744,15882,0
146135,68,0,28676,0,0,0,0,0,1998,0,0,5618,55700,0,0,0,0,0,1,0,0,0,11622,0,24265,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3609,2226,0,0,2221,0,1998,453,1069,0,0,0,0,0,0,28676,0
343602,55,57,0,0,0,198760,0,0,7890,0,0,0,3800,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,11403,0,0,0,0,0,12039,4163,0,0,11458,0,7890,300,0,0,5897,1293,0,0,0,198760,0
300197,32,0,0,17685,0,0,0,0,0,0,0,0,800,0,0,0,0,0,1,0,0,0,11622,0,11465,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7606,1587,0,0,2500,17685,0,0,0,0,0,0,0,0,0,0,0
431471,69,0,0,0,0,0,0,0,11200,0,39334,0,2400,0,0,0,0,0,1,0,0,0,11622,0,20740,0,0,0,0,0,0,0,0,0,1,1,613,0,0,0,0,0,3855,2471,0,0,2778,0,11200,66,0,0,0,0,0,0,0,0,0
80661,61,63,0,0,0,192740,0,0,0,0,0,0,6100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,10949,0,8965,4011,0,0,10006,0,0,69,0,0,0,0,0,0,0,192740,0
151112,30,0,0,0,0,0,0,0,0,0,0,0,68800,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,467,0,0,0,0,0,0,0,0,0,12,0,0,24,0,0,0,0,0,0,0,0,0
67172,48,46,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,2,0,0,0,0,0,0,6993,2043,0,0,2400,0,0,9293,23032,0,0,0,0,0,0,0,0
284254,80,77,0,0,0,0,0,0,14591,0,90300,0,10400,0,0,0,0,0,2,0,0,0,23244,0,38452,0,0,0,0,0,0,0,0,0,2,2,0,351,0,0,0,0,2251,4261,0,0,8667,0,9893,6184,18292,90300,0,0,0,0,0,0,0
162591,49,59,177607,0,0,20298,0,0,29266,0,19350,0,3600,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,1,3,0,2,3,5,2,0,0,0,0,0,0,16232,4439,0,0,13419,0,29266,1477,0,11164,6000,1316,0,0,0,197905,0
35188,61,0,97500,0,0,0,0,0,0,0,0,0,59200,0,0,0,0,0,1,0,56946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5003,0,0,18,0,0,0,0,0,0,0,97500,0
361489,58,52,0,0,0,0,0,0,0,0,79667,0,800,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,907,0,0,0,0,0,0,0,0,0,3872,0,0,0,0,79667,0,0,0,0,0,0,0
439823,52,51,398401,0,0,0,0,0,4785,0,0,0,3600,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,15229,0,0,0,0,1646,17058,5278,0,0,20609,0,4785,70,0,0,6450,1414,0,0,0,398401,0
6078,37,0,63266,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,0,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,0,2872,63266,0
369717,56,53,89535,0,0,291822,0,0,9633,0,0,0,600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1388,0,0,0,12152,0,15499,5569,0,7001,22824,0,9633,1588,2749,0,0,0,570,0,0,381357,0
307110,53,54,27180,0,0,253464,0,0,11773,0,0,0,1200,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,17168,0,0,0,0,0,14475,4661,0,0,15281,0,7982,8325,14409,0,0,0,0,0,0,280644,0
386187,80,80,47486,0,0,114150,0,0,20029,0,110469,0,7600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1418,3129,0,0,0,0,3454,5663,0,26776,3000,0,0,14699,25442,110469,0,0,0,0,0,161636,0
4069,41,37,106887,0,0,2040,0,0,0,0,0,0,18300,0,0,0,2,0,2,0,0,0,0,14062,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,5325,1167,0,0,5744,108927,0
133654,62,70,0,38363,0,0,0,0,0,0,0,0,300,0,0,0,0,0,2,0,0,0,11622,0,8305,0,0,0,0,0,0,0,0,0,2,2,0,169683,0,0,0,0,6850,3282,0,0,0,38363,0,12,0,0,0,0,0,0,0,0,0
157422,24,0,42625,0,0,0,0,0,0,0,0,0,47700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7653,1396,0,0,2100,0,0,0,0,0,0,0,0,0,0,42625,0
48588,42,42,19604,0,0,0,16829,0,0,0,0,0,31800,0,0,0,2,0,2,0,0,0,0,14062,0,0,0,0,1,0,2,0,1,2,4,2,0,0,0,0,0,0,0,0,0,3083,3250,16829,0,4,0,0,0,0,0,0,5744,19604,0
268111,48,51,17680,0,0,19448,0,0,0,0,0,0,21800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,37128,0
146100,49,51,182040,0,0,18204,0,0,7437,0,0,0,1800,0,0,0,1,0,2,0,0,0,0,7031,0,0,0,0,0,0,1,0,0,1,3,2,14115,4572,0,8726,0,0,14987,4346,0,0,13818,0,5042,1447,2506,0,6032,1322,0,0,2872,200244,0
223437,51,40,92740,0,0,465682,0,0,152,0,0,0,1800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,4,2,0,0,0,0,0,409,21945,6315,0,0,30320,0,152,8881,0,0,6817,1495,520,0,0,558422,0
368532,59,59,52668,0,0,131670,0,0,6671,0,42219,0,600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,78094,9297,0,5411,11463,0,11915,4824,0,0,15725,0,4523,1544,0,24360,6180,1355,0,0,0,184338,0
78508,39,42,64567,0,0,18310,0,0,0,0,0,0,71400,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,10347,2467,0,0,4392,0,0,291,851,0,5177,1135,0,0,0,82877,0
417635,66,62,28736,0,0,35623,0,0,0,0,0,0,61200,0,0,0,0,0,2,0,0,0,11622,0,9991,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4681,2791,0,0,4054,0,0,354,0,0,4759,1043,0,0,0,64359,0
35477,36,55,30420,0,0,30420,0,0,24,0,0,0,3800,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,3,5,2,0,0,0,0,0,0,12563,2678,0,0,5124,0,24,11,0,0,0,0,0,0,0,60840,0
385889,42,0,17237,0,0,0,0,0,0,0,0,0,60200,0,0,0,2,0,2,0,0,4517,0,14062,0,0,0,0,2,0,2,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,7589,17237,0
131600,64,56,0,0,0,0,0,0,0,0,125037,0,1800,0,0,0,0,0,2,0,0,0,0,0,22862,0,0,0,0,0,0,0,0,0,2,2,17283,0,0,0,0,0,7767,3964,0,0,9314,0,0,2226,6587,125037,0,0,0,0,0,0,0
169691,22,0,202,0,0,0,0,0,0,0,0,0,73800,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,202,0
263897,30,23,55874,0,0,0,0,0,0,0,0,0,4300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4881,1070,0,0,0,55874,0
113091,63,59,0,0,0,0,0,0,1656,0,10836,0,41500,0,0,0,0,0,2,0,0,0,23244,0,7457,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2448,1398,0,0,872,0,1122,36,0,10836,0,0,0,0,0,0,0
260904,53,54,133211,0,0,0,0,0,0,0,0,0,56700,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,9616,3207,0,0,3000,0,0,0,0,0,0,0,0,0,0,133211,0
402787,50,46,38205,0,0,52098,0,0,0,0,0,0,75300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,8782,2805,0,0,5200,0,0,0,0,0,0,0,446,0,0,90303,0
415653,61,61,0,0,0,7111,0,0,381650,0,53497,0,800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,53713,0,9981,0,0,0,10922,4779,0,0,0,0,381650,3961,6856,30868,0,0,0,0,0,7111,0
453863,62,58,0,0,0,23870,0,0,0,0,0,0,800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,9848,0,5625,2761,0,0,4197,0,0,6511,19022,0,5175,1135,0,0,0,23870,0
358031,33,35,33386,0,0,51007,0,0,38,0,0,0,19800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,23,0,0,0,0,0,11866,2453,0,0,4557,0,38,3,0,0,5172,1134,0,0,0,84393,0
127591,71,0,0,0,0,0,0,0,0,0,0,0,117900,0,0,0,0,0,1,0,0,0,11622,0,27484,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,937,0,0,288,0,0,0,0,0,0,0,0,0
215476,47,44,159008,0,0,287157,0,0,334,0,0,0,2400,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,5,2,0,0,0,0,0,329,21436,5497,0,0,22538,0,334,466,0,0,6478,1420,2162,0,0,446165,0
12302,65,0,0,0,0,0,0,0,0,0,0,0,8500,0,0,0,0,0,1,0,0,0,11622,0,8105,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0
19998,27,0,0,32959,0,0,0,0,0,0,0,0,8200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1187,0,0,0,0,0,0,0,0,1696,2885,32959,0,2764,6517,0,0,0,0,0,0,0,0
7799,64,60,0,78081,0,0,26553,0,0,0,0,0,4600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3985,5884,0,0,5753,3053,0,0,5126,104634,0,28,0,0,5322,1167,0,0,0,0,0
131104,46,0,18990,0,0,0,0,0,0,0,0,0,11800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16601,0,0,0,0,0,0,0,0,0,1511,0,0,181,0,0,0,0,0,0,0,18990,0
166057,47,0,127877,0,0,0,0,0,0,0,0,0,7300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10173,2829,0,0,7500,0,0,4966,14691,0,0,0,0,0,0,127877,0
159725,71,0,0,0,0,0,0,0,0,0,70197,0,85500,0,0,0,0,0,2,0,0,0,11622,0,20013,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,3920,2620,0,0,4236,0,0,77,0,70197,0,0,0,0,0,0,0
446608,50,0,18471,0,0,0,0,0,0,0,0,0,46500,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,910,0,0,0,0,0,0,0,713,0,0,18471,0
449620,70,0,0,0,0,0,0,0,3406,0,0,0,7100,0,0,0,0,0,1,0,0,0,11622,0,19839,0,0,0,0,0,0,0,0,0,1,1,1190,0,0,1836,11269,0,9934,5795,0,0,27466,0,0,31346,0,0,6101,1338,0,0,0,0,0
382526,73,0,0,0,0,0,0,0,0,0,0,0,112400,0,0,0,0,1,1,0,0,0,11622,0,18518,0,0,0,0,0,0,0,0,0,2,1,927,0,0,0,0,0,1498,1336,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0
148802,30,0,23764,0,0,0,0,0,0,0,0,0,126800,0,0,0,0,0,1,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,448,23764,0
32718,52,51,108225,0,0,34068,0,0,196,0,0,0,99800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,9884,3299,0,0,7316,0,133,18,0,0,5598,1227,2500,6500,0,142293,0
136095,47,58,226,0,0,0,0,0,0,0,0,3649,89000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,3613,792,0,0,0,226,0
210471,18,0,864,0,0,0,0,0,0,0,0,0,91600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,864,0
232858,48,52,0,108075,0,175560,0,0,763,0,0,0,200,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,363272,0,0,0,0,0,17904,4874,0,0,17536,108075,763,2127,3683,0,6008,1317,0,0,0,175560,0
177156,77,85,0,0,0,0,0,0,0,0,523078,0,700,0,0,0,0,0,2,0,23242,0,23244,0,38658,0,0,0,0,0,0,0,0,0,2,2,0,2729,0,0,0,0,6222,6690,0,8362,25419,0,0,2244,0,0,5671,1243,0,0,0,0,0
370476,80,0,175560,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,1,0,0,0,11622,7031,18435,0,0,0,0,0,0,0,0,0,1,1,5227,0,0,0,9959,0,0,0,0,0,10099,0,0,175,303,0,5279,1157,0,0,2872,175560,0
552,21,0,14571,0,0,0,0,0,0,0,0,0,11200,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,800,0,0,0,0,0,0,0,905,0,0,14571,0
360583,67,0,0,0,0,0,0,0,0,0,0,0,24100,0,0,0,0,0,1,0,0,0,11622,0,18966,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0
106102,65,65,29283,0,0,195220,0,0,0,0,0,0,4900,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3502,0,0,0,0,8703,4559,0,0,3000,0,0,5008,8669,0,0,0,0,0,0,224503,0
292318,51,44,14919,0,0,49730,0,0,0,0,0,0,8600,0,0,0,2,0,2,0,0,0,0,7031,0,0,0,0,1,0,2,0,1,2,4,2,0,0,0,0,0,0,7625,2386,0,0,3274,0,0,152,0,0,4941,1083,0,0,2872,64649,0
